--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=40.9 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.2 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.96 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 77 received, 3% packet loss, time 79189ms
rtt min/avg/max/mdev = 1.751/7.743/40.988/8.766 ms
