--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.78 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.24 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59112ms
rtt min/avg/max/mdev = 2.438/15.364/89.572/16.293 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.23 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=19.3 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=45.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=40.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=44.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=43.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=48.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=42.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=43.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=2.81 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59112ms
rtt min/avg/max/mdev = 2.810/16.907/48.948/15.808 ms
