--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.78 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.10 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79129ms
rtt min/avg/max/mdev = 2.220/10.211/40.660/9.324 ms
