--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.189 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.06 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.68 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.29 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=4.09 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.82 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.23 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.08 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=4.21 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=2.59 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=4.21 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=3.19 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100260ms
rtt min/avg/max/mdev = 0.096/2.391/31.877/3.416 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=12.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=4.35 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.46 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.38 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=6.05 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.89 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.91 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.73 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.67 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=13.1 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=14.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=46.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=55.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=43.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=21.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=35.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.338 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.095 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100474ms
rtt min/avg/max/mdev = 0.093/7.138/55.405/12.626 ms
