--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=22.2 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=15.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=13.1 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=11.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=10.4 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=8.23 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=42.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.09 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79133ms
rtt min/avg/max/mdev = 3.180/12.120/42.160/9.230 ms
