--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=6.38 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.66 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.25 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.92 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80414ms
rtt min/avg/max/mdev = 0.087/1.528/31.705/4.571 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.90 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.04 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.90 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.44 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.75 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.76 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=5.30 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=2.39 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=4.92 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=11.8 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=14.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=8.76 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=5.59 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=9.42 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=12.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.59 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=5.67 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=18.6 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79547ms
rtt min/avg/max/mdev = 0.100/5.463/33.449/7.552 ms
