--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
rtt min/avg/max/mdev = 0.093/2.405/46.126/7.150 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=41.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=5.46 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.27 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.68 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.34 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=5.78 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.74 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.56 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.23 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.83 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=5.51 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.79 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.52 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.74 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.52 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.09 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=32.3 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=53.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=45.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=42.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=48.3 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=44.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=57.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=44.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=70.5 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=41.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=42.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=49.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=43.9 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=47.1 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.134 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59364ms
rtt min/avg/max/mdev = 0.090/19.024/70.550/19.967 ms
