--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.75 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=11.9 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=43.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=47.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=60.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=6.90 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=18.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=10.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=40.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=7.02 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=46.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.64 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59085ms
rtt min/avg/max/mdev = 3.252/13.535/60.049/13.433 ms
