--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=19.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=13.0 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=6.22 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.96 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=17.9 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=5.49 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=5.25 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.57 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60077ms
rtt min/avg/max/mdev = 0.095/2.479/44.977/6.761 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.00 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.78 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.75 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.00 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.15 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.27 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.90 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.38 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.34 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.90 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=42.7 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=25.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=36.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=39.8 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=17.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=9.60 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=19.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=39.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=36.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.132 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59374ms
rtt min/avg/max/mdev = 0.103/13.643/42.747/14.344 ms
