--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.23 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.95 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.82 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.93 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.92 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.44 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=23.2 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.85 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=37.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.52 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=1.48 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=6.47 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.246 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79569ms
rtt min/avg/max/mdev = 0.096/4.039/39.326/6.916 ms
