--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.11 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.11 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.31 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.49 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.11 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=40.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=45.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=38.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=38.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=42.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.103 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100412ms
rtt min/avg/max/mdev = 0.102/7.117/45.065/13.314 ms
