--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.44 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59102ms
rtt min/avg/max/mdev = 2.544/11.374/44.366/10.835 ms
