--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.58 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60040ms
rtt min/avg/max/mdev = 0.097/1.784/39.247/5.331 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.20 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.19 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.39 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.74 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=5.29 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.07 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.36 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=43.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=39.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=40.0 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=41.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=43.5 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=33.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=40.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=19.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=34.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=22.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=40.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=44.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=47.6 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=43.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=42.6 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.176 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.120 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59379ms
rtt min/avg/max/mdev = 0.106/16.133/47.659/17.134 ms
