--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.152 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59355ms
rtt min/avg/max/mdev = 0.131/15.409/81.069/18.535 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=1.56 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.245 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.369 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.207 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.137 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 45 received, 25% packet loss, time 60384ms
rtt min/avg/max/mdev = 0.118/0.184/1.563/0.211 ms
