--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.26 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.52 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.15 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.88 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.84 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.71 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.91 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=5.03 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=18.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=10.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=9.70 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=8.93 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=11.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=14.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.63 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=2.68 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.61 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=5.47 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.66 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=7.65 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=13.3 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79664ms
rtt min/avg/max/mdev = 0.102/4.387/41.776/5.959 ms
