--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.774 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.953 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.474 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.622 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.533 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.611 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.537 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.778 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.544 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.581 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.558 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.644 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.734 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.761 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.852 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.422 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.565 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.580 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=27.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=28.0 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=20.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=19.8 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=18.2 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=14.4 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=10.5 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=9.53 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=7.47 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.20 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.420 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.472 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.501 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=6.66 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.295 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.105 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79985ms
rtt min/avg/max/mdev = 0.099/7.877/30.285/10.706 ms
