--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.874 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.803 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.760 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.785 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.757 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.737 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.703 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.691 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.714 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.706 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.575 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.452 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.624 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.465 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.457 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.686 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.480 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.622 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80881ms
rtt min/avg/max/mdev = 0.087/0.264/0.874/0.242 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.619 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.824 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.492 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.740 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.791 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.743 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.755 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.570 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.745 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.769 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.561 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.741 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.817 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.692 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.672 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.387 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.403 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.621 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.856 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.830 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.615 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.602 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=21.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=21.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=19.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=14.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=11.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=13.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=7.71 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=6.30 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.448 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.561 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=20.4 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=20.7 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=22.2 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=20.2 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=19.0 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=18.1 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=18.3 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=14.8 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.113 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80053ms
rtt min/avg/max/mdev = 0.099/6.453/36.161/8.996 ms
