--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=6.74 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=7.11 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=11.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=54.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=6.26 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=6.07 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=6.25 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.50 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=6.33 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59087ms
rtt min/avg/max/mdev = 2.606/8.848/54.160/9.317 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=9.60 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.89 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.47 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.66 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=44.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=5.69 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=5.70 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=44.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=9.48 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=49.1 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.93 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59111ms
rtt min/avg/max/mdev = 2.552/9.683/49.190/10.865 ms
