--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.51 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=8.80 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=42.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=18.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=8.16 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=40.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=13.6 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=7.49 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.24 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59087ms
rtt min/avg/max/mdev = 3.085/13.168/42.338/12.389 ms
