--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=33.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=35.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=37.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=46.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=14.7 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.73 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79125ms
rtt min/avg/max/mdev = 2.538/15.385/46.891/13.388 ms
