--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.88 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.23 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.22 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=1.54 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=1.93 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.01 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=1.52 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=2.02 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=1.52 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=1.38 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=2.22 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 98 received, 2% packet loss, time 100092ms
rtt min/avg/max/mdev = 0.114/1.290/5.888/1.039 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=11.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.24 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.66 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.94 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.01 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.94 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.62 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.67 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=36.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=59.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=44.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=47.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=47.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=40.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.261 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.099 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.136 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100415ms
rtt min/avg/max/mdev = 0.099/7.715/59.049/14.727 ms
