--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.65 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.59 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.43 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=1.85 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=1.41 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=1.85 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=1.94 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=1.54 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=1.67 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=1.33 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=1.93 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=1.63 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=1.49 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=1.63 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=1.67 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=1.70 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=1.62 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=1.54 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=1.17 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 98 received, 2% packet loss, time 100115ms
rtt min/avg/max/mdev = 0.103/1.191/5.656/0.992 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=8.64 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.30 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.82 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.08 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.52 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=29.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=65.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.307 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.147 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100423ms
rtt min/avg/max/mdev = 0.106/6.995/65.039/13.353 ms
