--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.46 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.57 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=1.28 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100143ms
rtt min/avg/max/mdev = 0.104/1.371/18.893/1.999 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=9.82 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.66 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.08 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.35 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.57 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.75 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.59 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=15.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.2 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=20.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=38.5 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=36.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=38.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.291 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.242 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.087 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.090 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100537ms
rtt min/avg/max/mdev = 0.087/6.687/38.938/12.084 ms
