--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=9.19 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=4.90 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.952 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.26 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.967 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.937 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.988 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.920 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.976 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.82 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80462ms
rtt min/avg/max/mdev = 0.090/0.884/25.556/3.023 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.1 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=8.58 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.51 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.746 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=23.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=34.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=48.5 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=36.0 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=32.3 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79651ms
rtt min/avg/max/mdev = 0.094/13.251/48.556/14.718 ms
