--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.994 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.745 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.783 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.767 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.714 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.742 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.735 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.595 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.789 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.743 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.750 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.757 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.793 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.788 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.776 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.573 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.734 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.738 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.752 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.748 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.782 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 85 received, 15% packet loss, time 101346ms
rtt min/avg/max/mdev = 0.103/0.489/0.994/0.298 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.848 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.809 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.757 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.793 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.771 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.758 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.607 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.327 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.300 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.295 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.299 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.326 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.418 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.416 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.640 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.420 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.472 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.418 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.422 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.476 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.433 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.216 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.223 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.278 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.247 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.228 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.226 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.277 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.229 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.250 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.236 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.214 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100952ms
rtt min/avg/max/mdev = 0.105/4.088/29.013/8.975 ms
