--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.35 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.56 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.93 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.32 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.41 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.74 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.92 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.45 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=45.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=46.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=51.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=48.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=40.5 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=45.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=37.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=38.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=46.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=23.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=36.7 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.109 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59378ms
rtt min/avg/max/mdev = 0.095/17.193/51.955/17.769 ms
