--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.546 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.580 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.602 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.532 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.602 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.542 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.520 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.826 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.566 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.568 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.535 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.702 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.701 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.743 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.757 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.711 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.729 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.746 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.712 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.715 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.736 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.587 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.699 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.805 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.612 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.745 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.521 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.685 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.752 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.580 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.575 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.761 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.569 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.599 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.709 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.646 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.598 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100978ms
rtt min/avg/max/mdev = 0.103/0.427/3.298/0.382 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.358 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.341 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.294 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.605 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.767 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.535 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.528 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.594 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.764 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.527 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.746 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.564 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.576 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.570 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.853 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.498 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.781 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.591 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.824 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=25.3 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=31.0 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=21.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.223 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.222 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100810ms
rtt min/avg/max/mdev = 0.099/4.097/31.067/9.201 ms
