--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=18.8 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=17.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=15.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=14.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=14.5 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=15.9 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=10.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=8.84 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=6.18 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=5.31 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=4.71 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=8.60 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.522 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.453 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=8.28 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=7.74 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=13.4 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=15.2 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=18.1 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=17.4 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.243 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80101ms
rtt min/avg/max/mdev = 0.099/6.136/29.023/8.453 ms
