--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.74 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.68 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=16.7 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=22.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=31.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=29.5 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=47.7 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=46.9 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=54.2 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=56.6 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=9.28 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.359 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.105 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79566ms
rtt min/avg/max/mdev = 0.094/11.125/56.659/15.221 ms
