--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.194 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.219 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=11.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=1.13 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=1.19 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=1.10 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=1.27 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=1.21 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=1.31 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=1.36 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=1.38 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=1.15 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=1.40 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=1.62 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=1.29 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=1.48 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=1.19 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=1.13 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=1.13 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=1.12 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=1.53 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=1.49 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=1.19 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=1.36 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=1.37 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=1.41 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=1.82 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=1.17 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=1.16 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=3.18 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100115ms
rtt min/avg/max/mdev = 0.102/1.154/11.009/1.345 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.14 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.61 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.18 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.01 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.77 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=6.11 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=6.09 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.49 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=6.00 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=47.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=52.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=48.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=49.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=56.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=44.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=39.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.224 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.101 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.114 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 96 received, 4% packet loss, time 100416ms
rtt min/avg/max/mdev = 0.100/9.316/56.370/15.793 ms
