--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=23.3 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=6.28 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.72 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.50 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.76 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.51 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.67 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=6.27 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.79 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=6.02 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79126ms
rtt min/avg/max/mdev = 2.632/12.639/36.525/11.432 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.18 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=6.40 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=42.0 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=55.7 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=37.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.95 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.03 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=18.7 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.36 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79112ms
rtt min/avg/max/mdev = 2.681/11.766/55.727/13.547 ms
