--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.265 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.252 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.240 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=37.3 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.85 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.43 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80408ms
rtt min/avg/max/mdev = 0.095/1.717/37.348/5.039 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=41.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=11.1 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.86 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.59 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=12.2 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.06 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.38 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.44 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.37 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=21.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.2 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=17.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=12.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=15.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=24.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=14.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=14.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=21.5 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=14.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=18.6 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=13.8 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=13.3 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=22.7 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=18.5 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=20.8 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.102 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79631ms
rtt min/avg/max/mdev = 0.096/11.099/41.912/10.706 ms
