--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=117 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=11.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=37.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=10.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=44.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=6.42 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.58 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59104ms
rtt min/avg/max/mdev = 2.615/15.492/117.100/18.978 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.02 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=6.02 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.77 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=8.61 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=5.61 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=21.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=40.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=42.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=40.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=42.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=41.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=42.6 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=6.10 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.44 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59094ms
rtt min/avg/max/mdev = 3.074/12.320/42.654/13.283 ms
