--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.61 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.38 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.17 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.04 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=6.03 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.57 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=45.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=38.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=43.3 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=39.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=52.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=44.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=48.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=39.8 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.179 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59370ms
rtt min/avg/max/mdev = 0.098/16.578/52.768/17.324 ms
