--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=15.5 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.20 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.10 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.20 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80434ms
rtt min/avg/max/mdev = 0.093/0.658/15.566/1.829 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=12.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=8.60 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.40 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=7.43 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.19 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.940 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.893 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.962 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.940 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=1.14 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=38.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=40.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=59.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=39.9 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=20.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=31.5 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.374 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.100 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79746ms
rtt min/avg/max/mdev = 0.097/14.335/59.010/15.922 ms
