--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=10.2 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=4.29 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=5.32 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=5.16 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=4.82 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=5.15 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=5.00 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=4.31 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80467ms
rtt min/avg/max/mdev = 0.101/1.706/32.887/4.114 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=50.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=13.6 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.62 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.26 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.88 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.37 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=3.23 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=4.68 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=39.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=41.3 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=20.1 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=20.8 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=41.7 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=22.8 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=22.9 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79575ms
rtt min/avg/max/mdev = 0.101/11.615/50.164/13.486 ms
