--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.83 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.72 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.48 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.96 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=5.52 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=46.0 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=35.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=40.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=40.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=41.3 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=40.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=42.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=25.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=34.0 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=31.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=55.3 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=51.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=46.0 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.122 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59368ms
rtt min/avg/max/mdev = 0.096/17.479/55.379/17.441 ms
