--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.90 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=53.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=33.0 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=38.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=36.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=36.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=42.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=38.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=37.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=51.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=42.1 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.107 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59629ms
rtt min/avg/max/mdev = 0.101/15.757/53.104/17.622 ms
