--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=6.35 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.42 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=36.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=40.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=11.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=47.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.02 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59092ms
rtt min/avg/max/mdev = 2.369/11.709/47.520/11.424 ms
