--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.16 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=46.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=39.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=18.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=27.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=40.8 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.242 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.096 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59407ms
rtt min/avg/max/mdev = 0.096/12.064/46.896/14.498 ms
