--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.274 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59852ms
rtt min/avg/max/mdev = 0.099/8.682/35.138/12.587 ms
