--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.356 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.234 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=15.9 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=5.48 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.68 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=8.84 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.938 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.979 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.07 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.905 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.945 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.01 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80495ms
rtt min/avg/max/mdev = 0.092/0.764/15.983/2.094 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=13.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.22 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=12.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=15.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=16.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=19.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=16.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=15.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=19.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=19.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=20.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=18.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=14.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=14.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=13.9 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=13.6 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=12.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=41.8 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=12.0 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=9.97 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=13.6 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=16.0 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=11.6 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=12.6 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=12.3 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=12.1 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.145 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79537ms
rtt min/avg/max/mdev = 0.098/8.062/41.898/9.664 ms
