test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
6,4,60.955,8.199,19.048,20.957,8.61,8.08,8.271,0.135
6,6,74.692,12.11,25.051,24.83,12.818,12.106,12.293,0.187
6,9,100.938,18.23,35.378,32.788,21.107,18.172,18.564,0.489
6,9,98.552,18.18,34.722,31.92,22.883,18.149,18.49,0.702
7,2,18.601,4.123,7.131,5.735,4.331,4.062,4.151,0.114
7,4,64.442,8.121,19.722,22.361,8.612,8.081,8.287,0.157
7,6,75.266,12.136,25.267,25.003,12.436,12.082,12.206,0.179
7,9,90.088,18.193,33.172,28.464,19.303,18.176,18.419,0.235
7,9,98.185,19.166,35.039,31.573,19.276,18.139,18.644,0.388
8,2,24.654,4.075,8.298,8.179,4.25,4.054,4.13,0.096
8,4,51.232,8.444,17.253,16.994,8.618,8.083,8.264,0.162
8,6,76.032,12.141,25.349,25.348,12.658,12.097,12.258,0.167
8,9,1515.188,19.334,415.516,580.964,22.312,18.143,18.39,0.61
8,9,121.526,19.154,39.743,40.891,18.563,18.164,18.348,0.193
9,2,21.751,4.07,7.723,7.014,7.316,4.055,4.207,0.46
9,4,47.639,8.104,16.139,15.751,29.77,8.084,8.8,3.002
9,6,76.815,12.134,25.652,25.585,12.815,12.13,12.449,0.202
9,9,97.477,18.166,34.833,31.327,18.95,18.181,18.558,0.205
9,9,87.812,18.195,32.502,27.662,18.608,18.132,18.331,0.207
10,2,21.11,4.131,7.586,6.762,4.32,4.068,4.246,0.104
10,4,55.819,8.084,17.956,18.934,8.648,8.102,8.387,0.16
10,6,71.711,12.142,24.749,23.491,12.554,12.097,12.368,0.192
10,9,100.108,19.217,35.567,32.272,18.969,18.147,18.346,0.214
10,9,95.107,18.186,34.319,30.399,19.137,18.131,18.309,0.248
11,2,24.122,4.132,8.211,7.955,4.338,4.045,4.19,0.129
11,4,83.419,8.115,23.425,29.997,8.43,8.076,8.21,0.151
11,6,66.468,12.132,23.565,21.456,12.712,12.12,12.351,0.161
11,9,92.284,18.304,33.804,29.244,18.701,18.151,18.422,0.187
11,9,102.203,18.302,35.429,33.39,19.181,18.147,18.461,0.304
12,2,21.173,4.129,7.623,6.775,4.332,4.069,4.281,0.043
12,4,54.166,8.448,17.677,18.245,8.503,8.077,8.246,0.161
12,6,65.877,12.166,23.244,21.32,12.528,12.106,12.338,0.145
12,9,92.565,18.179,33.747,29.413,19.34,18.162,18.421,0.263
12,9,90.175,19.054,33.349,28.413,19.079,18.125,18.443,0.269
13,2,23.714,4.303,8.246,7.734,4.329,4.056,4.212,0.132
13,4,61.038,8.101,18.984,21.03,8.604,8.092,8.306,0.154
13,6,69.914,12.552,24.249,22.834,12.789,12.126,12.456,0.227
13,9,126.565,18.186,40.418,43.083,19.065,18.173,18.405,0.237
13,9,93.641,19.083,34.204,29.72,21.006,18.142,18.517,0.451
14,2,23.678,4.071,8.096,7.792,4.329,4.046,4.209,0.104
14,4,60.791,8.101,18.85,20.974,8.51,8.075,8.281,0.145
14,6,74.522,12.826,25.269,24.627,12.652,12.111,12.248,0.168
14,9,91.15,18.796,33.522,28.816,18.66,18.085,18.354,0.227
14,9,101.044,18.161,35.43,32.814,18.646,18.15,18.33,0.173
15,2,25.717,4.062,8.51,8.605,4.311,4.062,4.202,0.086
15,4,59.45,8.232,18.629,20.412,8.624,8.072,8.197,0.116
15,6,66.31,12.106,23.283,21.522,12.664,12.1,12.278,0.184
15,9,126.085,18.191,40.512,42.793,19.284,18.126,18.593,0.385
15,9,93.991,18.184,33.701,30.149,18.642,18.148,18.446,0.171
16,2,21.667,4.127,7.704,6.981,4.312,4.04,4.157,0.114
16,4,51.75,8.236,17.085,17.334,8.383,8.067,8.201,0.13
16,6,64.225,12.776,23.115,20.555,12.757,12.098,12.308,0.238
16,9,91.021,19.048,33.797,28.618,19.123,18.156,18.487,0.22
16,9,95.54,18.177,34.137,30.707,19.368,18.162,18.554,0.382
17,2,23.216,4.238,8.052,7.582,4.318,4.05,4.175,0.093
17,4,53.138,8.235,17.437,17.853,8.621,8.081,8.261,0.179
17,6,76.824,12.329,25.632,25.6,12.533,12.089,12.244,0.202
17,9,103.392,18.202,35.805,33.803,25.554,18.127,18.6,1.021
17,9,96.115,18.186,34.227,30.949,18.672,18.151,18.377,0.233
18,2,22.517,4.065,7.91,7.304,4.331,4.064,4.193,0.083
18,4,81.631,8.099,22.991,29.321,8.479,8.084,8.287,0.131
18,6,65.092,12.129,23.209,20.944,25.878,12.103,12.62,1.906
18,9,80.038,19.283,31.515,24.261,18.58,18.145,18.31,0.199
18,9,93.655,19.061,34.154,29.751,19.181,18.149,18.404,0.281
19,2,20.596,4.247,7.531,6.532,4.32,4.045,4.224,0.121
19,4,55.789,8.177,17.995,18.902,8.568,8.091,8.286,0.187
19,6,75.05,12.643,25.406,24.823,12.925,12.101,12.346,0.261
19,9,98.362,19.325,35.157,31.602,18.72,18.17,18.412,0.213
19,9,93.598,19.292,34.218,29.69,19.256,18.16,18.541,0.34
20,2,17.113,4.069,6.736,5.189,4.471,4.041,4.158,0.113
20,4,57.105,8.105,18.151,19.478,8.633,8.079,8.429,0.177
20,6,70.821,12.615,24.495,23.164,12.743,12.117,12.511,0.163
20,9,90.044,18.293,33.376,28.339,19.082,18.138,18.33,0.264
20,9,96.478,18.739,34.583,30.95,19.517,18.156,18.438,0.306
